Restaurant_id,Rating
id_661,3.77
id_662,3.775
id_663,3.0
id_664,4.52
id_665,4.32
id_666,2.295
id_667,3.055
id_668,3.245
id_669,1.0
id_670,4.025
id_671,2.965
id_672,3.565
id_673,5.0
id_674,4.095
id_675,4.99
id_676,3.865
id_677,1.47
id_678,4.0
id_679,4.545
id_680,3.49
id_681,4.525
id_682,3.095
id_683,3.865
id_684,3.605
id_685,4.005
id_686,3.97
id_687,3.39
id_688,4.48
id_689,4.46
id_690,3.97
id_691,3.615
id_692,4.07
id_693,4.98
id_694,3.98
id_695,4.04
id_696,4.6
id_697,4.5
id_698,3.97
id_699,4.58
id_700,4.365
id_701,3.685
id_702,4.44
id_703,4.48
id_704,3.59
id_705,4.255
id_706,4.065
id_707,4.47
id_708,4.195
id_709,3.12
id_710,4.475
id_711,4.49
id_712,4.29
id_713,4.02
id_714,4.01
id_715,4.025
id_716,3.555
id_717,4.11
id_718,3.55
id_719,4.305
id_720,1.07
id_721,3.45
id_722,4.28
id_723,3.515
id_724,3.38
id_725,4.31
id_726,4.11
id_727,4.405
id_728,4.62
id_729,4.31
id_730,4.055
id_731,4.06
id_732,4.23
id_733,4.105
id_734,4.14
id_735,4.46
id_736,5.0
id_737,3.985
id_738,4.035
id_739,4.08
id_740,2.6
id_741,3.535
id_742,3.995
id_743,5.0
id_744,4.435
id_745,3.515
id_746,3.555
id_747,4.325
id_748,3.325
id_749,3.0
id_750,4.165
id_751,3.975
id_752,3.78
id_753,4.95
id_754,4.425
id_755,3.445
id_756,4.725
id_757,5.0
id_758,2.23
id_759,4.555
id_760,3.685
id_761,3.46
id_762,4.44
id_763,5.0
id_764,4.49
id_765,4.19
id_766,2.765
id_767,3.7
id_768,4.115
id_769,4.21
id_770,3.42
id_771,3.64
id_772,4.095
id_773,4.72
id_774,3.0
id_775,4.295
id_776,3.45
id_777,4.49
id_778,4.14
id_779,4.2
id_780,4.32
id_781,3.805
id_782,4.315
id_783,4.24
id_784,4.0
id_785,4.465
id_786,2.36
id_787,3.53
id_788,3.595
id_789,4.17
id_790,4.86
id_791,5.0
id_792,3.195
id_793,4.075
id_794,4.125
id_795,4.58
id_796,4.81
id_797,3.35
id_798,3.865
id_799,3.64
id_800,3.925
id_801,2.73
id_802,4.32
id_803,4.015
id_804,3.765
id_805,2.0
id_806,3.91
id_807,3.625
id_808,4.5
id_809,4.46
id_810,3.14
id_811,3.96
id_812,3.98
id_813,4.375
id_814,4.325
id_815,3.62
id_816,3.07
id_817,4.2
id_818,3.925
id_819,3.555
id_820,4.315
id_821,4.24
id_822,3.73
id_823,4.085
id_824,4.435
id_825,3.63
id_826,4.475
id_827,4.065
id_828,4.08
id_829,4.5
id_830,3.88
id_831,4.105
id_832,4.57
id_833,3.64
id_834,2.94
id_835,3.795
id_836,3.755
id_837,5.0
id_838,3.29
id_839,3.405
id_840,4.3
id_841,3.755
id_842,5.0
id_843,3.585
id_844,4.145
id_845,4.065
id_846,3.515
id_847,3.905
id_848,4.235
id_849,4.485
id_850,4.255
id_851,4.015
id_852,4.185
id_853,4.41
id_854,3.76
id_855,4.49
id_856,3.575
id_857,4.425
id_858,3.91
id_859,4.38
id_860,4.485
id_861,4.065
id_862,4.13
id_863,3.515
id_864,3.95
id_865,3.4
id_866,4.505
id_867,4.35
id_868,1.93
id_869,3.055
id_870,3.29
id_871,3.235
id_872,4.01
id_873,3.95
id_874,4.065
id_875,4.26
id_876,4.185
id_877,3.93
id_878,4.14
id_879,5.0
id_880,3.27
id_881,3.995
id_882,3.91
id_883,3.0
id_884,4.26
id_885,5.0
id_886,4.43
id_887,5.0
id_888,5.0
id_889,3.71
id_890,3.535
id_891,4.375
id_892,4.005
id_893,3.945
id_894,3.99
id_895,1.0
id_896,4.2
id_897,4.49
id_898,4.06
id_899,4.55
id_900,4.145
id_901,4.03
id_902,4.165
id_903,3.725
id_904,4.47
id_905,4.015
id_906,4.6
id_907,4.215
id_908,3.82
id_909,3.99
id_910,3.13
id_911,2.75
id_912,3.795
id_913,3.745
id_914,4.0
id_915,3.935
id_916,4.04
id_917,4.5
id_918,4.5
id_919,4.555
id_920,4.455
id_921,3.68
id_922,3.995
id_923,3.89
id_924,4.09
id_925,4.39
id_926,4.99
id_927,4.375
id_928,4.52
id_929,2.985
id_930,3.745
id_931,3.965
id_932,3.44
id_933,4.46
id_934,3.875
id_935,2.54
id_936,4.13
id_937,4.64
id_938,3.72
id_939,4.305
id_940,3.81
id_941,4.195
id_942,3.96
id_943,3.585
id_944,4.795
id_945,4.065
id_946,5.0
id_947,4.255
id_948,4.61
id_949,4.5
id_950,4.17
id_951,4.06
id_952,3.635
id_953,4.5
id_954,3.435
id_955,4.48
id_956,4.0
id_957,4.115
id_958,3.985
id_959,3.68
id_960,3.855
id_961,3.52
id_962,3.915
id_963,3.895
id_964,4.77
id_965,4.125
id_966,4.075
id_967,4.92
id_968,4.45
id_969,3.81
id_970,4.86
id_971,3.84
id_972,4.035
id_973,3.655
id_974,4.835
id_975,4.025
id_976,5.0
id_977,3.105
id_978,3.96
id_979,4.16
id_980,4.105
id_981,3.765
id_982,3.59
id_983,3.925
id_984,4.025
id_985,4.105
id_986,4.745
id_987,3.495
id_988,4.515
id_989,3.775
id_990,3.995
id_991,3.945
id_992,4.37
id_993,3.54
id_994,4.11
id_995,3.105
id_996,4.46
id_997,3.695
id_998,3.87
id_999,5.0
id_1000,4.95
id_1001,3.285
id_1002,4.27
id_1003,3.625
id_1004,4.725
id_1005,4.51
id_1006,4.5
id_1007,4.78
id_1008,3.17
id_1009,3.985
id_1010,4.235
id_1011,4.125
id_1012,2.735
id_1013,3.825
id_1014,3.285
id_1015,3.38
id_1016,3.725
id_1017,5.0
id_1018,4.175
id_1019,4.35
id_1020,3.75
id_1021,3.14
id_1022,4.21
id_1023,4.21
id_1024,4.305
id_1025,3.34
id_1026,4.05
id_1027,4.54
id_1028,4.3
id_1029,3.16
id_1030,4.035
id_1031,4.5
id_1032,4.05
id_1033,3.565
id_1034,3.945
id_1035,4.55
id_1036,2.285
id_1037,4.015
id_1038,5.0
id_1039,3.75
id_1040,3.69
id_1041,4.095
id_1042,4.29
id_1043,3.335
id_1044,4.38
id_1045,4.18
id_1046,4.42
id_1047,4.0
id_1048,3.745
id_1049,2.51
id_1050,3.78
id_1051,4.795
id_1052,4.175
id_1053,3.93
id_1054,4.42
id_1055,4.64
id_1056,2.84
id_1057,4.41
id_1058,4.09
id_1059,3.515
id_1060,3.99
id_1061,3.93
id_1062,3.575
id_1063,4.23
id_1064,4.18
id_1065,4.11
id_1066,4.505
id_1067,3.865
id_1068,3.445
id_1069,4.755
id_1070,4.575
id_1071,5.0
id_1072,3.015
id_1073,4.48
id_1074,4.7
id_1075,2.83
id_1076,4.05
id_1077,1.56
id_1078,4.05
id_1079,4.49
id_1080,4.21
id_1081,3.985
id_1082,3.895
id_1083,4.52
id_1084,4.37
id_1085,3.115
id_1086,3.805
id_1087,4.44
id_1088,4.255
id_1089,3.63
id_1090,2.02
id_1091,4.23
id_1092,2.64
id_1093,3.685
id_1094,4.515
id_1095,4.03
id_1096,3.62
id_1097,3.59
id_1098,3.815
id_1099,4.01
id_1100,4.405
id_1101,2.6
id_1102,3.975
id_1103,4.41
id_1104,3.995
id_1105,4.3
id_1106,4.0
id_1107,4.305
id_1108,4.065
id_1109,4.615
id_1110,4.44
id_1111,4.435
id_1112,4.045
id_1113,3.815
id_1114,5.0
id_1115,4.635
id_1116,4.94
id_1117,3.89
id_1118,3.9
id_1119,4.32
id_1120,4.335
id_1121,4.29
id_1122,4.0
id_1123,4.27
id_1124,4.045
id_1125,4.05
id_1126,3.0
id_1127,3.25
id_1128,4.0
id_1129,3.355
id_1130,5.0
id_1131,1.025
id_1132,4.17
id_1133,3.85
id_1134,3.495
id_1135,3.995
id_1136,3.945
id_1137,4.2
id_1138,4.125
id_1139,4.665
id_1140,3.885
id_1141,4.4
id_1142,4.22
id_1143,4.375
id_1144,3.34
id_1145,4.0
id_1146,1.705
id_1147,3.475
id_1148,3.635
id_1149,4.655
id_1150,4.455
id_1151,3.565
id_1152,3.48
id_1153,4.74
id_1154,4.105
id_1155,4.135
id_1156,3.705
id_1157,4.8
id_1158,4.21
id_1159,4.02
id_1160,4.49
id_1161,4.0
id_1162,4.77
id_1163,1.0
id_1164,4.465
id_1165,4.175
id_1166,3.87
id_1167,2.89
id_1168,4.295
id_1169,4.005
id_1170,4.86
id_1171,4.815
id_1172,3.78
id_1173,4.595
id_1174,3.875
id_1175,4.455
id_1176,4.325
id_1177,4.005
id_1178,2.975
id_1179,4.44
id_1180,4.39
id_1181,3.01
id_1182,3.1
id_1183,3.79
id_1184,4.385
id_1185,3.855
id_1186,4.355
id_1187,4.125
id_1188,4.065
id_1189,3.62
id_1190,4.21
id_1191,3.345
id_1192,2.9
id_1193,3.525
id_1194,4.44
id_1195,4.145
id_1196,4.09
id_1197,4.575
id_1198,3.36
id_1199,3.855
id_1200,4.545
id_1201,5.0
id_1202,4.285
id_1203,4.155
id_1204,4.0
id_1205,4.075
id_1206,4.16
id_1207,4.01
id_1208,3.31
id_1209,2.765
id_1210,4.025
id_1211,3.505
id_1212,4.655
id_1213,3.59
id_1214,4.305
id_1215,4.195
id_1216,4.785
id_1217,3.53
id_1218,3.695
id_1219,3.345
id_1220,3.56
id_1221,1.0
id_1222,3.5
id_1223,3.055
id_1224,4.99
id_1225,3.745
id_1226,4.47
id_1227,4.515
id_1228,4.495
id_1229,3.975
id_1230,4.335
id_1231,4.705
id_1232,1.0
id_1233,4.185
id_1234,4.36
id_1235,4.1
id_1236,4.0
id_1237,3.695
id_1238,4.47
id_1239,3.455
id_1240,4.61
id_1241,4.24
id_1242,3.12
id_1243,3.795
id_1244,3.775
id_1245,4.005
id_1246,4.55
id_1247,3.68
id_1248,4.0
id_1249,4.45
id_1250,4.945
id_1251,5.0
id_1252,4.025
id_1253,3.865
id_1254,4.65
id_1255,3.66
id_1256,3.085
id_1257,4.935
id_1258,4.04
id_1259,4.24
id_1260,4.22
id_1261,4.93
id_1262,4.315
id_1263,4.12
id_1264,5.0
id_1265,3.355
id_1266,3.89
id_1267,4.0
id_1268,4.47
id_1269,4.005
id_1270,5.0
id_1271,4.35
id_1272,3.665
id_1273,3.3
id_1274,4.04
id_1275,4.47
id_1276,4.495
id_1277,5.0
id_1278,4.505
id_1279,3.625
id_1280,4.045
id_1281,4.51
id_1282,4.075
id_1283,4.11
id_1284,4.14
id_1285,3.98
id_1286,4.365
id_1287,4.0
id_1288,4.4
id_1289,4.42
id_1290,4.88
id_1291,4.645
id_1292,4.48
id_1293,3.99
id_1294,3.505
id_1295,4.545
id_1296,4.26
id_1297,3.54
id_1298,4.45
id_1299,3.985
id_1300,4.89
id_1301,3.63
id_1302,4.165
id_1303,3.86
id_1304,4.495
id_1305,4.18
id_1306,4.24
id_1307,4.675
id_1308,4.295
id_1309,3.4
id_1310,4.97
id_1311,3.325
id_1312,3.96
id_1313,2.02
id_1314,4.075
id_1315,3.67
id_1316,3.64
id_1317,4.175
id_1318,4.21
id_1319,4.995
id_1320,3.645
id_1321,4.345
id_1322,3.945
id_1323,2.655
id_1324,4.175
id_1325,4.755
id_1326,3.54
id_1327,3.985
id_1328,3.895
id_1329,2.76
id_1330,3.89
id_1331,4.01
id_1332,3.775
id_1333,4.38
id_1334,3.765
id_1335,4.11
id_1336,2.66
id_1337,3.39
id_1338,5.0
id_1339,4.37
id_1340,3.75
id_1341,4.01
id_1342,3.66
id_1343,4.13
id_1344,3.175
id_1345,3.975
id_1346,4.4
id_1347,4.055
id_1348,4.16
id_1349,4.455
id_1350,3.96
id_1351,4.03
id_1352,3.86
id_1353,3.72
id_1354,4.435
id_1355,4.25
id_1356,3.555
id_1357,3.99
id_1358,4.125
id_1359,4.105
id_1360,4.33
id_1361,3.905
id_1362,3.47
id_1363,3.555
id_1364,4.145
id_1365,4.385
id_1366,3.56
id_1367,5.0
id_1368,4.04
id_1369,4.485
id_1370,4.045
id_1371,4.285
id_1372,3.965
id_1373,4.345
id_1374,4.025
id_1375,4.0
id_1376,3.805
id_1377,4.71
id_1378,3.17
id_1379,4.39
id_1380,4.515
id_1381,4.985
id_1382,4.5
id_1383,3.865
id_1384,4.11
id_1385,4.44
id_1386,4.125
id_1387,4.19
id_1388,4.435
id_1389,3.75
id_1390,3.36
id_1391,3.93
id_1392,4.895
id_1393,2.62
id_1394,3.58
id_1395,3.0
id_1396,3.15
id_1397,3.93
id_1398,4.31
id_1399,3.985
id_1400,3.82
id_1401,4.1
id_1402,4.635
id_1403,4.49
id_1404,4.145
id_1405,3.195
id_1406,2.635
id_1407,4.23
id_1408,4.51
id_1409,3.51
id_1410,4.34
id_1411,3.14
id_1412,3.45
id_1413,4.435
id_1414,4.11
id_1415,2.89
id_1416,3.355
id_1417,3.0
id_1418,2.995
id_1419,4.065
id_1420,3.505
id_1421,3.68
id_1422,3.985
id_1423,4.045
id_1424,3.955
id_1425,4.15
id_1426,4.045
id_1427,3.565
id_1428,3.995
id_1429,3.825
id_1430,4.08
id_1431,4.155
id_1432,3.88
id_1433,3.12
id_1434,4.475
id_1435,3.725
id_1436,3.89
id_1437,4.075
id_1438,2.79
id_1439,4.455
id_1440,3.405
id_1441,4.24
id_1442,4.475
id_1443,4.21
id_1444,3.41
id_1445,4.61
id_1446,3.11
id_1447,2.56
id_1448,4.42
id_1449,3.885
id_1450,4.09
id_1451,3.55
id_1452,4.265
id_1453,4.07
id_1454,4.615
id_1455,3.34
id_1456,3.98
id_1457,4.07
id_1458,3.995
id_1459,4.275
id_1460,4.305
id_1461,4.25
id_1462,4.34
id_1463,4.385
id_1464,4.02
id_1465,2.415
id_1466,3.345
id_1467,4.345
id_1468,3.48
id_1469,4.025
id_1470,4.465
id_1471,3.84
id_1472,4.085
id_1473,4.225
id_1474,3.54
id_1475,4.0
id_1476,4.5
id_1477,4.02
id_1478,4.495
id_1479,3.48
id_1480,1.525
id_1481,4.205
id_1482,4.695
id_1483,4.0
id_1484,4.37
id_1485,4.31
id_1486,3.905
id_1487,4.03
id_1488,3.26
id_1489,3.985
id_1490,4.075
id_1491,4.75
id_1492,4.02
id_1493,4.475
id_1494,3.305
id_1495,3.79
id_1496,4.605
id_1497,4.435
id_1498,4.975
id_1499,3.635
id_1500,3.955
id_1501,2.73
id_1502,3.76
id_1503,3.51
id_1504,4.45
id_1505,5.0
id_1506,4.42
id_1507,4.47
id_1508,3.925
id_1509,1.04
id_1510,3.605
id_1511,4.98
id_1512,4.6
id_1513,2.335
id_1514,3.695
id_1515,4.035
id_1516,3.14
id_1517,4.055
id_1518,3.275
id_1519,4.575
id_1520,4.335
id_1521,4.22
id_1522,4.74
id_1523,3.605
id_1524,3.88
id_1525,3.99
id_1526,2.74
id_1527,4.22
id_1528,4.06
id_1529,3.86
id_1530,3.255
id_1531,3.7
id_1532,2.06
id_1533,4.105
id_1534,3.77
id_1535,4.055
id_1536,3.29
id_1537,3.95
id_1538,4.915
id_1539,4.375
id_1540,1.26
id_1541,3.67
id_1542,4.09
id_1543,3.605
id_1544,3.79
id_1545,5.0
id_1546,2.7
id_1547,4.565
id_1548,4.055
id_1549,4.095
id_1550,3.96
id_1551,4.06
id_1552,3.125
id_1553,4.005
id_1554,4.515
id_1555,3.86
id_1556,4.025
id_1557,4.45
id_1558,4.02
id_1559,4.585
id_1560,4.265
id_1561,3.73
id_1562,3.605
id_1563,4.045
id_1564,3.89
id_1565,3.74
id_1566,4.015
id_1567,3.0
id_1568,3.6
id_1569,4.435
id_1570,3.79
id_1571,4.61
id_1572,3.975
id_1573,4.075
id_1574,3.875
id_1575,3.105
id_1576,3.385
id_1577,4.065
id_1578,3.625
id_1579,3.75
id_1580,3.99
id_1581,4.04
id_1582,4.085
id_1583,3.43
id_1584,4.22
id_1585,4.315
id_1586,3.28
id_1587,4.215
id_1588,3.98
id_1589,2.245
id_1590,4.55
id_1591,2.69
id_1592,3.405
id_1593,4.41
id_1594,4.82
id_1595,3.83
id_1596,3.095
id_1597,3.99
id_1598,3.98
id_1599,3.615
id_1600,3.815
id_1601,4.465
id_1602,4.105
id_1603,4.415
id_1604,5.0
id_1605,3.755
id_1606,4.145
id_1607,4.755
id_1608,4.21
id_1609,4.485
id_1610,3.76
id_1611,3.42
id_1612,3.92
id_1613,4.505
id_1614,4.51
id_1615,4.53
id_1616,4.04
id_1617,4.195
id_1618,4.315
id_1619,3.94
id_1620,4.455
id_1621,3.865
id_1622,4.97
id_1623,4.39
id_1624,4.415
id_1625,3.985
id_1626,3.09
id_1627,3.625
id_1628,4.89
id_1629,2.76
id_1630,4.105
id_1631,3.775
id_1632,4.33
id_1633,4.185
id_1634,4.505
id_1635,4.325
id_1636,4.11
id_1637,3.805
id_1638,5.0
id_1639,3.555
id_1640,3.015
id_1641,4.39
id_1642,4.47
id_1643,4.64
id_1644,4.385
id_1645,3.91
id_1646,4.425
id_1647,4.115
id_1648,3.84
id_1649,4.0
id_1650,3.45
id_1651,4.365
id_1652,4.515
id_1653,4.3
id_1654,4.34
id_1655,4.465
id_1656,4.165
id_1657,4.98
id_1658,3.675
id_1659,4.055
id_1660,5.0
id_1661,4.445
id_1662,3.48
id_1663,4.9
